date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2021-12-31,0.00012169966177071162,0.03197548966798582,0.017026641551095578,4.563624857181909e-19,0.01568362580374635,3.321866515787632e-18,2.63850458656216e-18,0.08998719433187442,0.06332143873777742,0.013473985596864493,3.4725650622197696e-21,1.517340791192888e-21,7.533151038351484e-18,1.7148090612031008e-19,3.1824975178380406e-19,4.1403915920141265e-20,2.917989147284007e-19,6.103573675986223e-18,1.3812902249076886e-18,0.07442183226420404,1.005637830422178e-18,1.73834318040935e-18,3.117938914504224e-19,0.07883043202883327,0.0,0.04260167543704108,5.476467062522137e-19,5.013546834914017e-20,2.302480777248858e-20,2.1077517470226746e-18,0.0,0.009038037191403807,2.610279010431957e-19,0.01724315180696085,1.2644905428725603e-19,2.447933682688837e-18,2.142880196617861e-19,0.010972540435017551,5.5561453367302336e-18,1.9037658274885912e-20,0.024403298194264213,6.353921451492461e-20,1.2863842534803605e-18,0.04469476705209837,1.569562117563497e-19,5.949593060716414e-18,8.640983897602875e-20,2.2397144070789637e-19,0.0051946625455280004,7.106705969518172e-19,2.3525524292131295e-19,1.5446789155650422e-18,5.308597617997792e-20,0.0,9.424970108139927e-18,2.30434007999225e-18,1.945682623481555e-05,0.0,0.09999999999999998,0.0,4.7012775939223054e-05,8.726639376860602e-18,1.137090867944607e-19,0.044535495813007094,2.3885755777380966e-20,0.09161196287505931,2.341585262669396e-20,2.4189515869425938e-20,1.5551099899897823e-19,8.08230676711656e-18,0.022119460195688473,0.0003671479450661567,1.637745037568169e-18,0.016566349405600877,3.0273505063889717e-19,4.985093047113023e-06,3.253293575100651e-19,8.971347501846893e-20,9.551123675199487e-20,0.026442437362181128,2.5643853187471366e-18,1.267581446563722e-19,0.019943500323249534,0.0835335052431863,1.403077612576493e-20,4.0287519099851604e-19,1.844788401765596e-05,0.0,1.4885490381125134e-19,0.04468679698908803,3.701607550851375e-20,3.0063615148185355e-20,4.81268983135896e-20,3.0021153426816655e-17,3.3376445292871086e-19,4.725808936486422e-19,4.3014933962591395e-21,6.812599852067424e-18,9.573807820076247e-20,0.011112968962168356
2022-01-31,1.250436892276653e-18,0.031469994898971246,0.00013830020376698866,0.00016941154802235542,0.013301619656555791,1.5354023433690893e-18,3.2706947839854375e-18,0.07069269717051545,0.034702023133586654,0.014162598691293733,2.5654757418976254e-05,0.0031117388209037527,6.598865791464627e-19,1.306970029929417e-18,2.5891508947886287e-05,4.169077222502415e-18,2.4092169247487263e-18,8.866895562191978e-19,4.2875576446757574e-18,0.09999999999999996,2.346053758414457e-18,0.00010982756286156632,2.3496592029897192e-18,0.06307713767383584,2.0125639010400093e-18,0.07495659837507927,2.1139927851922465e-18,1.3422806538302659e-18,7.059984390413136e-05,6.350664702014217e-19,2.299376581704043e-18,0.05044312815075849,1.3541913189733924e-18,7.781713868918637e-05,0.015343302213637418,2.329010352303107e-18,6.586616112406143e-20,0.012364926955138023,1.04583662669559e-05,2.7924099911477245e-18,0.02404103693686671,1.389366762699947e-19,1.1706155745962725e-18,1.518950912587336e-18,0.001981637689157005,0.0005002445487815143,1.8149332926776764e-18,4.39278996073491e-19,0.02824921358099873,2.0227817910228503e-18,3.769532400879345e-19,2.300118670458946e-19,1.642157338189701e-18,1.742253722508699e-18,4.403088845827483e-18,6.32626443133407e-05,1.751812599440121e-05,0.017386110062033208,0.09999999999999996,4.540554646521249e-18,0.006321210189198924,7.583649642034187e-19,8.429804474495137e-19,0.043509483796837445,0.003310867388344355,0.08530975420302661,1.467999131016835e-18,6.031180898362805e-19,3.551833122675582e-19,2.1140461690870233e-18,0.03625729952074991,2.6453882426406093e-18,1.5771223072891235e-18,0.0035885440490876887,3.251237961236943e-18,1.16283218254836e-18,2.758804330390651e-18,6.142552816623831e-19,8.872059570471172e-19,0.024940182566658857,1.7107351955695332e-19,2.3906888991510754e-18,0.02863414570549185,0.038674120319284105,0.0019722346511412314,2.031502122391544e-18,0.00026573401668097854,2.335655289137416e-18,0.013318861725346503,0.02982115193001455,0.018148265583959166,3.8159473005856613e-19,0.0022146705011294185,1.956366926078549e-18,0.00018658021668276564,0.00703414337806696,2.8469740438726e-18,1.6500420562352996e-19,2.1981643321516085e-18,5.4697024516767165e-18
2022-02-28,3.565151438804228e-18,0.04868781169256776,5.226192254422591e-19,1.0922045081637613e-05,0.004549463344834722,8.841331396391611e-05,0.0001308191356668236,0.0669187893870009,0.003188113292681734,0.010590285647304918,0.00011897206826834311,2.1965903998589585e-05,1.0075999685658173e-18,1.3055438516265795e-18,8.199647180585975e-06,1.3609194997155265e-19,4.919040896973172e-19,3.4370094876495693e-18,2.8756914870597225e-18,0.10000000000000561,0.027051025252512472,0.051413306327686606,0.004164255564280638,0.0757901677143446,4.4743223592283854e-18,0.07253850445762378,0.03711831421599969,2.5007691609894235e-19,4.290519101598318e-05,7.082795543870296e-19,8.450562614301342e-19,0.044679951274319445,2.6337218911377087e-18,0.0015984244175238425,4.189563995436874e-19,1.791861587112463e-18,3.583246525421072e-18,0.00431674888409966,8.484643082091218e-05,2.7796404146219914e-05,5.953841394459332e-19,6.468611270776745e-19,1.1355721301219274e-05,8.522290381319524e-19,4.726063914448604e-05,7.199612142612979e-05,7.170478074790496e-19,4.363671120819646e-19,0.026183393445920175,3.484879628532482e-18,6.493101589374944e-19,7.9362743626411395e-19,0.0004500633986665464,1.6762240428879517e-07,8.127030428336019e-19,0.00017964828097135808,1.2185425127788317e-18,0.016642569702935442,0.0999924440269851,9.692782662324317e-20,7.925954956346755e-05,5.230015159636685e-18,7.08823802586773e-18,0.03352547591379143,0.0015680835872873694,0.04317181653420976,0.007824108672520905,2.9667301181112305e-18,1.637131601103156e-05,2.873186851091346e-18,0.03565846989704279,0.0033610278142240635,7.3576039122040555e-19,0.004280753736585287,6.631720196801841e-19,0.00023288317867559626,0.00820578386106639,3.553394359576227e-18,2.061996020793505e-18,0.020421175729677377,2.447432460595675e-18,9.658221629844787e-19,0.032099716828567236,0.03793530099783986,6.320150409636378e-19,7.192716803049312e-19,0.00030199459615173094,0.005181904760333044,0.012656929450565698,0.02691964522235969,0.0002921175159664704,0.007328927991178617,0.016680447560751457,1.2488035250650413e-18,0.00014608229071107128,0.005392034002022956,7.927310812182401e-19,1.8596337235701674e-18,7.884202125291885e-07,5.076725856077246e-19
2022-03-31,3.4497466113037138e-18,0.04955648696319102,2.346267272720155e-18,8.377469315040668e-19,0.003532155162582806,0.03855039233852809,0.0009302222104973872,0.06646075646358053,8.964520292874017e-19,0.004136773567023627,0.005814414172335949,0.0,6.5494744304223216e-18,1.8105635621421175e-18,1.754516979540187e-18,1.5785843326146324e-18,3.367119929967901e-18,2.151177379682223e-18,0.007267753787746972,0.09999999999999998,0.019724219601375166,0.0589347447929445,1.234268568752875e-07,0.075776257786119,3.4183324710792684e-19,0.051599921316971706,0.04206126292220922,2.2872511679117386e-18,3.2088422739376583e-18,6.635131561084366e-19,4.226245593826478e-19,0.03641937336070665,1.2693892367905714e-19,3.515886288550169e-18,4.260983413573505e-18,1.2387653475893884e-18,3.847945857290675e-19,0.004453701639376313,4.1344270889691165e-18,3.203115287007375e-18,5.930566049981847e-20,1.8937799107416027e-19,6.524093104739186e-05,4.2994812413783015e-18,0.010702928442369291,2.135892999240352e-18,3.530983059446976e-18,4.779937799099079e-18,0.0003756419854214595,0.00747053122731226,1.6383696785830564e-19,1.5948216975037884e-20,8.712464507332008e-19,0.0,1.0659753222752244e-18,7.183671354166257e-20,1.4605391489862131e-18,0.0038457051934342188,0.09999999999999998,6.005716344766981e-20,2.898658041156393e-18,1.0345560775432826e-18,3.036170164643098e-19,0.03248700092702066,0.0005952059503327817,0.015825174139875383,0.001004581413023244,1.2193042679834877e-18,0.0,1.2220999008100051e-18,0.03426324884719782,8.636175633626852e-19,2.4082369667493885e-18,0.008660118920090712,2.46960720691771e-18,0.00010247652747252322,0.024319180674968622,2.1707611969940123e-18,0.0011966176591511719,3.1043707114170193e-19,1.542986705324211e-18,6.530865025358365e-19,0.030448806309193593,0.0301036877042616,2.1328218622719514e-18,2.3084591709426777e-18,0.021852424054436426,1.18620296784606e-19,0.0008758390032410024,0.025859809637073506,0.00016852912582784063,0.0,0.021383379600853673,0.001053302498163842,0.0013905847016890968,0.0603797344858187,1.939082276877839e-18,4.562572818547555e-18,5.459603344659486e-06,0.0003462309253325988
2022-04-29,0.0,0.013300778357188979,1.2264272149579491e-18,3.555878173737315e-19,0.04190921298848798,0.01790913190765615,0.00012724834615733167,0.07019299892235592,6.327264039581914e-05,0.006282488383426533,0.005896767568030294,4.569852901744139e-19,8.647807675741541e-20,1.5493117758141823e-18,2.24831543938027e-18,4.997176933143077e-19,1.0629957997287765e-05,3.3604054232571173e-20,3.5998310063628065e-19,0.09999999999999998,0.019950927710059244,0.04682308041336131,0.010143971116488177,0.026508942590876914,0.001624422153964846,0.008658584518451772,0.041822582407953855,1.9400146044366516e-19,0.003206836285298785,4.866320246426201e-19,4.383940550060585e-20,0.019706543953464814,0.014038754404925953,7.075835869537709e-18,2.015910629442588e-18,1.8995935917088063e-19,1.8961941844202344e-19,9.529161176164556e-06,2.9512685595291225e-20,4.635096972026857e-19,0.0008442605031061674,4.854175996363687e-18,5.391634054966686e-05,4.010208515099697e-19,0.018026471899253906,5.42913605836942e-18,1.874099147425564e-19,5.644391665637798e-19,2.1662811086530722e-20,6.537930161751771e-19,6.7145122142996804e-18,4.310333716027073e-06,1.1924953400619702e-18,1.0094767828306731e-05,8.927169645608615e-19,0.003869524454370311,9.075143214576478e-20,2.5986698836203524e-06,0.09956147045755277,2.1881161947176112e-18,0.0,1.7815746690718897e-18,7.430051735343889e-20,0.031262670277799186,0.0,0.014453054757585591,3.1931889527417056e-18,0.0,4.853238076968079e-19,3.470592606934076e-18,0.022636779613547965,7.198662148770122e-20,0.0,0.0075257728304500785,1.666156217157279e-19,0.005650287623806843,0.0667339222828848,2.483452372312072e-18,0.006559242250317967,0.03608666613327218,2.315576920774477e-05,2.556298168146557e-19,5.5806343924978156e-21,0.09999999999999998,1.3978039311317966e-19,1.993298968681718e-18,0.011424236860465179,1.0396013874509884e-17,4.730720006717359e-19,0.0225430499581684,0.0,7.197799579436631e-20,0.03179333826555238,0.017643877017340874,8.514356127888962e-19,0.05465240315368742,8.397277809743943e-19,2.851517568575856e-19,3.6352533006401195e-18,0.0004521919919342661
2022-05-31,2.828958367342366e-17,0.00022910149669559763,1.5628096739128892e-18,4.4244091776613555e-18,0.041812023868125575,8.057841247883977e-05,4.489118795089007e-19,4.3227803725294255e-18,3.112038378623495e-19,1.0625363933829943e-17,0.04668393786157258,1.1551443728931887e-17,2.26292909719801e-20,6.6719271340929454e-18,1.186493582038518e-18,1.395110962853195e-17,1.2825446234639527e-17,3.9482220288553e-18,1.5160195982658784e-17,0.09999999999990242,7.223870333954437e-18,1.5930064149807746e-17,1.5130458077530744e-17,1.7756940352697157e-18,1.3894997023467897e-18,3.380583245981815e-18,1.896134044704358e-17,2.930711476985678e-18,1.2335002985963768e-18,8.592680574049519e-19,0.0003506025026915113,6.534217695695625e-19,1.08005401836956e-18,5.463476649582058e-18,4.6156500681249406e-18,2.5616139172343582e-18,1.81111395987168e-18,2.0027586487125792e-19,5.766481460012586e-18,0.06302792662765881,0.0009377722647334351,1.8454793724960093e-18,7.373645137197561e-18,3.3162602598083587e-18,4.403922291384945e-18,5.747553151087144e-19,1.6650696210632957e-18,6.7063353293355206e-18,9.527406779364443e-18,3.3643574121114388e-18,2.4754361478572557e-18,8.10943601105446e-19,3.5839433737722803e-19,1.872247620050094e-18,3.156324238762179e-18,2.545065672043995e-18,1.3036594151166094e-18,2.2060748696808452e-18,0.09999999999990246,1.3694287741014313e-18,4.0174683963088165e-18,3.2646403576279773e-19,1.1656883640494876e-17,1.2862787729003983e-18,1.7380632801785005e-18,0.01564737812470376,0.04992804989059103,3.477387469341986e-18,1.7201522556392216e-18,3.784345444116317e-18,0.02692352821766253,1.7154525259388755e-18,1.1743643361938603e-17,0.00029301754210836733,3.134543500580229e-18,6.320289780605683e-21,0.09986910634745101,1.3630874228023885e-19,2.6425950264233107e-18,0.03536819154895933,1.2083898771611444e-19,6.015931882514503e-18,0.08384411450804247,0.0739233057413381,2.225491011766588e-18,2.7374816760877456e-18,8.553885380122314e-18,1.7958885497930874e-19,6.23079137800515e-18,0.04538525098162782,0.0,8.253781085014841e-19,0.0320541535330525,0.09999999999990244,8.615030835300348e-19,0.08364196053079918,5.806879594577621e-19,4.3996799802818e-18,1.0040003781872484e-18,1.6917908627219974e-18
2022-06-30,4.403068813593836e-18,0.005542781078375929,5.783800156039015e-18,8.183913563397714e-19,0.09998624625875267,2.8532843832118366e-17,3.5293259131615106e-17,3.3313560972064766e-19,7.060306635198997e-21,2.2272987978099794e-18,0.09999999999999995,7.76079327749364e-18,6.0991261655904264e-18,2.620915719179203e-17,4.270488328544791e-18,4.344585666571589e-17,2.3197031142615654e-19,7.993730966646221e-18,3.5718188655778813e-19,0.09999999999999983,6.186338772269899e-05,0.02053249645649797,0.0999999999999999,2.804466182441287e-17,8.496494814368726e-20,7.367111381980207e-20,2.0567989512734707e-18,1.1362756238987905e-17,1.1816658859202398e-19,0.0,0.068388173345951,3.042489875843504e-17,0.0,0.0,5.109912468060194e-20,2.6886619305293175e-17,6.504100021747313e-20,6.331105180061139e-17,7.629643970047937e-21,7.709504512820849e-19,8.62471521278604e-18,2.0484259757141087e-17,5.1470667853897113e-17,0.0,0.0,4.3592632365690386e-18,4.465641390804076e-17,0.0,8.673784510363803e-18,1.3013157616584418e-18,3.6917501985768034e-19,6.574251244831034e-20,1.609928746361691e-20,0.0,4.100658363902831e-20,0.0,5.264038190929416e-17,4.2517816831250856e-17,0.08673639330718853,1.3376247034241903e-18,1.3773256946071033e-17,4.1521310890729436e-20,9.441858526611592e-20,6.419748407193175e-18,1.3862036587608239e-18,0.0055766991860030915,0.05317086566628734,1.032542474729095e-17,3.080381990419225e-17,3.263189736361663e-18,0.08038011163304326,5.66935574132181e-20,0.022459877038021693,1.5883776582385132e-18,0.0,2.410280003809078e-19,0.09999999999999996,0.0,0.019590628297685694,0.0,1.929667585274137e-17,4.032185123721933e-18,0.0428028340565137,0.038928338990237586,2.2776639889661204e-17,1.5184373200661889e-18,1.3707240522797265e-19,1.1036384289935186e-17,3.3019127813563775e-18,7.256121728531924e-05,2.155619452660911e-18,3.5256718367540935e-17,2.9507754398445096e-17,0.0524140027883952,1.947202679155448e-17,0.003356127292037809,8.248876648077393e-18,2.585067804495967e-20,4.392640651230016e-18,1.8305281725491067e-17
2022-07-29,5.312934086617775e-18,0.005345438188169993,7.247479304134352e-18,0.0,0.09999999999999996,8.991065949746321e-18,0.014670104669603792,1.6113417580972746e-18,6.810949206003383e-18,6.976013416362541e-18,0.09999999999999995,3.6520956269693114e-19,5.3818676223956655e-18,4.492676525045008e-18,3.812883049892119e-18,9.075897434131922e-18,1.899015343433176e-18,2.310662343804435e-18,7.123955527140739e-19,0.09999999999999994,6.018956277910615e-19,0.053211587948441504,0.09999999999999996,3.8876431124279376e-18,2.045667414847729e-19,0.0,3.888940632523074e-18,5.4172262102562884e-18,0.0,1.7404907665690584e-18,0.0852523124537007,3.5185566610348985e-18,2.4878870375831187e-18,2.777234447164362e-18,1.230205486276222e-17,0.0,1.2231537705639959e-18,1.2111030730284304e-17,1.6026540413059737e-18,0.0,1.5563411020717735e-19,1.2754059623834896e-17,9.514090145107587e-18,3.0511050250604544e-18,2.501657619033015e-19,1.3637583792592439e-18,6.866989232676129e-18,2.872422471985912e-18,1.6326428714978607e-17,4.364655683379646e-18,4.091402554405867e-18,5.592061056301584e-19,3.2175535698244385e-18,1.1752840079051414e-18,6.232193051434583e-19,0.0,5.884605653148437e-18,6.755101616000093e-18,0.04790703192568104,5.340593881487602e-20,7.63609261850099e-18,1.5837477779022838e-18,3.895413500296877e-19,0.0,4.710628509931993e-18,2.5048111291386024e-05,0.07619053514531493,2.0791683922268204e-18,3.6990275639680165e-18,3.130508433995548e-19,0.025823710919705055,3.813030702087273e-18,0.02991951588370985,7.902839257109797e-18,9.462097459573254e-19,6.345336463759269e-18,0.09999999999999995,3.018290843936255e-18,0.0707583193973286,4.409819779400368e-18,2.4825282664380076e-21,1.8740937867558887e-18,0.03345876149426026,0.026089290554499225,0.003586367330712202,4.275036127533942e-18,3.1610726879419707e-18,4.6914745597161e-18,0.0,2.984578626051284e-18,3.191100166367802e-18,1.2191449639795642e-18,3.072993316399187e-18,0.02759908154487495,8.099515833318475e-18,0.00016289443270645562,0.0,4.679329664408467e-18,3.1491979791432318e-18,2.830252539827141e-18
2022-08-31,5.5954594382692034e-18,0.005770168845940508,2.377243553173417e-18,4.168398045127886e-18,0.09701605656915359,1.0996185835987813e-17,0.04720655637353183,2.7814205743643792e-18,3.532899198897767e-18,2.9538912653652018e-18,0.10000000000010187,1.0328112500838669e-17,3.8537734254361277e-19,3.518669602147041e-18,3.2591423242770667e-18,5.548883071069699e-18,3.0652767008478904e-18,2.8091674824819162e-18,9.33334261846157e-18,0.10000000000010187,6.328430783082928e-05,0.028017026521263706,0.09988280473533957,2.0600051463766432e-17,4.219981157932681e-18,1.7030556636934453e-18,9.633454012564262e-19,1.4702399832908053e-17,6.1376976960762e-18,6.6141367765679134e-18,0.09985864252488195,2.4641745292017145e-17,9.775011176284007e-18,4.106155244010138e-18,7.044950498766313e-18,1.2871563399047187e-17,7.069884744256386e-18,3.1280744713418875e-18,9.11150752292475e-18,8.671211280254812e-06,8.037774447630352e-18,1.7039045392158864e-17,3.2642086419060224e-18,1.4569107170858467e-18,1.2956580550502871e-17,2.5487264285894554e-18,9.352210083914026e-18,1.0916157953435368e-17,0.0140516334826121,4.891254029342324e-18,5.690585210090259e-18,4.366208456974124e-18,2.926770144240272e-18,3.83311979058766e-18,6.44655213332792e-18,2.4908294665604718e-18,1.4774897151484925e-18,1.7436091563901733e-17,0.0480478638650615,7.167368822890691e-18,1.3838575141161976e-17,4.170573695241575e-18,1.100065743430731e-17,1.296948817538888e-18,8.86273935649658e-18,0.0004074485367496423,0.04973179316603842,1.3257345145573012e-17,1.1261862316054148e-17,5.787935009677146e-18,0.047884513031396,1.0669723628710637e-18,0.030642312955844322,1.3700209487243455e-17,6.377374337872755e-18,6.423492650514218e-18,0.10000000000010185,1.4772183558712252e-17,0.07155218342826626,7.174407783591597e-18,3.1974120923578533e-18,1.167021568100016e-17,0.013830986383796534,0.019374148365658015,1.095795212491288e-18,1.4042936645628366e-17,1.5640755163773054e-18,5.7949009179348795e-18,2.8986146546939976e-18,0.0008060846115526888,7.58061216711713e-19,1.6018222828007587e-17,0.0,0.025728902279929404,3.2171664377206575e-18,0.00011891880356691946,5.325790257927031e-18,3.948610900837378e-18,9.430228449956363e-20,1.2294437515184814e-17
2022-09-30,2.8568971041648055e-18,0.004353245008469026,8.07169266315292e-19,9.01165468135755e-19,0.0700480872883166,4.5628479710344795e-18,0.05005506441906159,1.785303202495814e-18,1.4779226157418077e-17,6.946288282475331e-18,0.09999999999999988,4.828804304190829e-18,9.844501405530892e-18,1.444420711338444e-17,9.698929504847731e-18,4.325859095943057e-18,2.4503166846100302e-18,1.846201805801039e-18,0.005279187909526193,0.09999999999999992,4.6190277994786015e-05,0.027085129517117938,0.09869384137210355,1.3415018972873149e-17,5.295759723210731e-18,1.0595638394458647e-17,2.8404013395488115e-18,1.4539903535584312e-17,7.347435575240923e-18,2.5243052404881523e-18,0.06295647705136272,1.1139809389911845e-17,7.648709264871501e-18,4.96444674740782e-18,8.813247726026568e-18,2.9229931978887203e-18,1.0605353809763726e-17,9.679745770748873e-07,8.335085262503078e-18,0.00047713024615695347,2.793042352829199e-18,1.0217255992622425e-17,6.494383624070963e-18,1.1699570972780759e-17,2.093725167653376e-17,2.385996672676341e-18,1.6594806512733997e-17,8.602148597146664e-18,0.03225465282965769,1.8875305699890306e-18,5.575139687484883e-18,3.17726521965645e-18,6.139823376984806e-18,1.5382179054426344e-18,3.4432402238106283e-18,1.551102736166584e-18,1.4017305604987723e-17,4.7943609082435724e-18,0.04730986530157942,2.661503478411356e-18,1.120461081843806e-17,3.0771573592320333e-19,9.617535290545637e-19,2.231686065816158e-18,6.502790548348034e-18,3.02503711226289e-18,0.037708167301838146,1.6098576338975245e-18,3.8929603436532335e-17,6.09330044905515e-18,0.07642924761269056,0.003500622624258162,0.04950384902834476,8.76432557892244e-18,1.1227496054205184e-17,1.6187447451624209e-18,0.09999999999999992,9.386799144467452e-18,0.07310994359066504,8.695055640484268e-18,9.083546850122421e-18,8.344109593270217e-18,0.014277698059680452,0.02005067038322692,9.3469858887646e-18,9.7703574113635e-18,4.265937642558643e-18,6.154546680351273e-19,1.588880485736224e-17,0.0008929347775008836,1.5566646618196778e-17,1.7969830741753983e-17,4.5907334443319406e-18,0.025857703103258464,4.232777187635514e-18,0.00010932432261279775,4.245614365308419e-18,7.619735638475707e-18,5.721772859163821e-18,2.293935025570404e-18
2022-10-31,2.6709823627326682e-17,0.011309597270628543,9.511396946080636e-18,6.136872408634995e-18,0.06875415476076963,1.4039469914421857e-17,0.04943084840180223,1.2537085787025263e-17,2.3500607798006457e-18,1.1314221355369985e-17,0.09999999999999994,2.812642969325828e-17,4.2547231162955276e-18,5.665746208663422e-18,7.180038405974357e-18,3.185689311543045e-17,2.119043525358503e-18,1.745727073405351e-18,0.004784049521882826,0.09999999999999992,2.4643404044051675e-18,0.02596097026533356,0.0999188670185413,3.979208641941641e-18,4.7297534329624e-18,6.056430122355904e-18,0.0,1.7431229455516516e-18,3.164814005681975e-19,5.3808244481182425e-18,0.0700687883103384,5.193795923806314e-18,8.958988455642305e-18,4.016829514769868e-18,1.3909685597022058e-17,6.868007458295068e-18,3.8587039046767116e-20,5.142655244573297e-05,3.1820363281177933e-18,0.0005123425879387443,8.226747146170186e-18,8.673649122761686e-18,6.751709873826912e-18,2.4459415586669973e-18,1.4316835635723008e-17,3.391837603109738e-18,1.1705766536803604e-17,6.704840424236229e-19,0.03269957273506211,4.064586248900364e-18,8.297942643545358e-18,5.929334045836515e-18,2.2819341507661364e-19,8.779101311681251e-18,7.391464786332896e-18,3.7140773709726195e-18,1.0101457475796347e-17,6.925941289301998e-18,0.047712629366948804,1.2111396677116221e-17,1.0404972533707423e-18,1.1185921870398692e-17,1.6930605132113532e-18,5.2274670296600715e-18,1.0196659187807124e-17,2.0121502663855844e-19,0.038338664515445535,2.8072095286346605e-18,1.0676486830695101e-17,5.8397308665527865e-19,0.04778552788292997,5.032470087154408e-06,0.06541589411311129,1.481181390502284e-17,2.1357114582371246e-18,9.122755444956341e-18,0.09964056234981553,1.4269290301408308e-17,0.08721696009268068,8.168366569484357e-18,1.0667230903814808e-17,4.97326985984748e-18,0.009589597673815259,0.015214750964724563,1.3610446678280809e-17,1.3745326899148367e-18,5.973149265762441e-18,2.7316990353726e-18,7.780969932733644e-18,1.59500192550437e-17,3.0257070863609725e-18,5.7309890674961e-18,1.5493037334299854e-18,0.0255250605809477,9.986582442269492e-18,6.470256475028399e-05,9.877038590720209e-18,2.2561945482646526e-18,0.0,1.2969123193743574e-18
2022-11-30,5.294103999127307e-18,0.011298220123625361,2.0320225579604838e-17,1.9600598804208035e-18,0.06820123408142909,5.080067513922755e-18,0.049611828106586264,7.330431161591233e-18,4.7746624452194714e-18,8.28848258003303e-18,0.1000000000000021,7.116266181358733e-18,1.1043653821997702e-17,9.30869573913586e-18,9.630019500657496e-18,4.097239841447445e-18,2.40854169228624e-18,8.707222143795242e-18,0.004608676119341876,0.10000000000000209,1.3453321213628773e-17,0.02601031586312639,0.0998488244697823,6.723981660508014e-18,4.314525431831148e-18,8.470005544715386e-18,5.146934501327829e-18,1.9496212592574526e-18,6.3552294590789385e-18,1.9196873966366274e-18,0.07002827560554915,2.6836437200629065e-18,1.4766463540015107e-18,9.040282715229084e-18,8.612939126493542e-18,4.531209077853982e-18,9.167249250242676e-18,9.15451625375492e-05,6.127813232403143e-18,0.0011476080161938653,5.201185101804193e-18,2.889689519181471e-18,8.726328651271259e-18,3.812693898622426e-18,4.6928866769459125e-18,3.3052777438675472e-18,1.0292053624586788e-17,1.2449991218008607e-18,0.03310325470230226,1.1014531421943485e-17,3.968653699946675e-18,1.2329376657011612e-18,8.015507099177536e-18,3.89639329146803e-18,4.04669366296567e-18,7.545147566264085e-19,1.9895759074715838e-17,7.213055737073903e-18,0.04766766611095666,3.2609650182620606e-18,4.295572952516296e-18,3.495365677150597e-18,5.393336247540621e-18,1.907459998887523e-18,8.566329172870062e-18,4.870672463549057e-18,0.03831701834609856,4.2486696444465946e-18,2.7311362038445616e-18,2.3052918846026716e-18,0.04727883642620313,1.109207077391471e-05,0.06563396084328914,1.46344756033757e-17,3.7215323335010276e-18,9.266306487170034e-18,0.09984465897059598,9.543767264496687e-18,0.08741223139914217,5.929066902315388e-18,4.055301383508616e-18,1.304579608854956e-18,0.009799394283050957,0.014889237528524632,1.7739802322179447e-17,1.724442711562588e-18,6.966399472408e-18,8.745235871653189e-18,3.792720390438843e-18,4.7997420061446605e-18,1.3893954734119072e-17,1.0080867346122903e-17,6.241896678067876e-18,0.025081370878940527,8.135596117695477e-19,0.00011475089194563107,5.27938896823834e-18,1.108036199879803e-17,3.089982870185072e-18,3.9868296809975416e-18
