date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2022-05-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-06-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-07-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-08-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-09-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-10-31,0.002063612939470156,0.0060993173953108855,0.00044015690917379065,0.0005006237476221694,0.01092783219553276,0.0016956273925074975,0.017336696667516707,0.0006160825570832808,0.0007291366707856224,6.768213587400116e-05,0.04466151228010358,0.0022157559381880626,0.00841689404216873,0.0032724995189003037,0.0023810017609454765,0.004828964958036563,0.0018387474103419748,0.0007520755978785843,0.005363531919745048,0.25499381798033394,0.004511225451702684,0.0034055419760517487,0.015990134871752902,0.002463217391343136,0.0004847027596997871,0.0005352703780265018,0.002016502050331313,0.0018702354920797836,0.0016797578774951556,0.00031662100900550934,0.01765790477223094,0.002105534925086496,0.0003330796530581431,0.0012399803112481027,0.0030362452804750407,0.0022519007255965133,0.00224478197686702,0.00497929812933045,0.002157066426351482,0.015544339277528093,0.013804913960823922,0.002391375488838302,0.0047845977750774595,0.0019731146897411602,0.0035630381043703307,0.0004594967104975227,0.0035359417304275816,0.0017094600512823296,0.012049998382912363,7.081745655826042e-05,0.0010808719933469383,0.0016869556010904614,0.001737408871873298,0.0003816657384412077,0.0014799318119624605,0.0011254936303893542,0.003991528736287672,0.0023146085230549346,0.004933738923803059,0.0006344257005949867,0.00195645527344054,0.000679851354856601,0.0002488658693004702,0.000539171791069102,0.002107928459223317,0.007803751042134697,0.033353722224619485,0.0013994862024617203,0.010283730264434245,0.0006954813777261577,0.06704587957564043,0.0027083275962356003,0.04409475172154542,0.002080988338304723,0.0005285690677795562,0.0003014148084269095,0.13596195430088262,6.0514902426119715e-05,0.005955437484388821,0.0021311994217943805,0.0027691519351579676,0.0020170945831844947,0.007609421523969604,0.10085943908482609,0.004252229201573549,0.002013407507305558,0.00020468514375777808,0.00013499361657675032,0.0024993002698834544,0.002885839098133943,0.0003742211035136239,0.0033859803757073023,0.009925946201800765,0.011163451664986506,0.0007479429131658464,0.005157695197240838,0.0008450174989874366,0.0019280166437194502,0.0018673141153691037,0.001687076610295544
2022-11-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-12-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-01-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-02-28,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-03-31,0.0009653531241930965,0.012770497397903324,0.00013217896168054335,0.0001731234967799479,0.014616043350387803,0.0006367191931893876,0.009059429926725007,0.0001938159590433828,0.00025409939863054105,1.911056500637758e-05,0.26023614020298386,0.001104900702107184,0.010550962970318288,0.000990468269054538,0.0008561930292445523,0.003528242173285437,0.0006392681390485123,0.0003016918880665517,0.0045096278822201056,0.1901920887699173,0.0031495733544684656,0.0026539610048742167,0.14079671096229304,0.0009837498648611763,0.00017559384724499406,0.00018263530180789,0.0007202910298324719,0.0004361172489295286,0.0005833326488639128,0.0001071467273553205,0.005536215447354143,0.0011698830846871191,9.903851434330719e-05,0.000380369549397412,0.0019894069949154963,0.0009613379216182833,0.0008935536937739734,0.0035789772155193945,0.0008479777341906404,0.009504887767315146,0.010007781754733358,0.0004874312983666989,0.002646747580404527,0.0009112894292317073,0.0009096199084950301,0.00014769949863661724,0.0008625438854061186,0.00043769134441939663,0.0578919540111545,2.0497666365425364e-05,0.00032709140567498514,0.0005260318695672358,0.0004791707893495512,0.00012112278462609939,0.0005877052331450268,0.0007509060003500456,0.001336455548380382,0.0008949298854900561,0.00082107088584915,0.00021929906394704967,0.0007678443155849799,0.00025759420607860355,8.314435115158158e-05,0.00020253587021789888,0.0008932300643990749,0.0012888787635228565,0.052720369814139904,0.00047583616387884576,0.005649299960903264,0.0002596146407898209,0.005552177749445916,0.0012754996303132363,0.06533834281605175,0.0007781211816136194,0.00017629037738098202,0.00010451764276614862,0.001544226075255349,1.695372795846064e-05,0.03392979470767877,0.0006754059053375982,0.0014507109888544612,0.0008224144172574561,0.004141292407560023,0.0280439468456336,0.0019545286201644303,0.0006085330249463515,6.910444092738024e-05,4.283245693415029e-05,0.0012246005729629583,0.0020466796161789226,0.00011879466189101953,0.0006191095963620096,0.0007356514111048925,0.011553894917027237,0.0002907320847614949,0.005121383344369097,0.00026703427457586826,0.0007864166098221995,0.0006446636142159459,0.0006002429729573304
2023-04-28,0.0006942695439362379,0.05292113815531117,3.6441336014780825e-05,0.0001079985736282874,0.011882299508839969,0.000481182239183796,0.033161930266584,4.690737128343873e-05,7.29771492486899e-05,1.0790042901939742e-06,0.15373870497454487,0.0007843506856689617,0.003428622672930855,0.0011470624147859728,0.00037687058435809627,0.002672271664870901,0.0002111113132532057,0.00010466636007869856,0.0009541580987253995,0.1937813415090258,0.002188477356608127,0.0029441385849337228,0.23612529487077155,0.0006784612983622996,3.4654739709982595e-05,4.957769636258398e-05,0.0004056573029001296,0.0004123479295464618,0.00020829570927765096,1.226424014008041e-05,0.0072094764157411085,0.00047022156353467037,2.8752288295633723e-05,0.00011450689658082971,0.0003382124267021893,0.0011224058918022884,0.0006422867649598115,0.003069704337968344,0.000950186080650066,0.01166946502669339,0.011277503076588534,0.0008457971092783556,0.0021521603298313152,0.0004779596217906305,0.00011286200996615551,2.693348923493375e-05,0.0012473180758538075,0.00030200585224228314,0.004291295373976973,2.0688836566258034e-06,8.821368159662752e-05,0.0003397364227300664,0.0006895619408276653,2.649233013059252e-05,0.0004612098959484886,0.00012196223419835575,0.0038760109496611575,0.0007955198477710805,0.0010780713954155216,6.688349095937307e-05,0.0010946400931074731,7.292578791526748e-05,1.410402761357211e-05,5.815552424363094e-05,0.0007337912642233029,0.0024709469460104053,0.05648401805670868,0.0003355285750945151,0.0024894078686107006,0.0002853993101731354,0.002041601562800537,0.00034301843909778743,0.09432706246794739,0.0005783749200769508,4.4460168194847655e-05,1.5691227907852363e-05,0.0077312608918669755,7.806691017270995e-07,0.009648621646190379,0.00031441408550079167,0.0005722067821226502,0.0002953011868029206,0.006519371170147466,0.02020040790187256,0.000957450222449813,0.0003238538959731947,1.6877823257893664e-05,6.85558927485356e-05,0.0004160356466066909,0.00023758246215624892,2.0589915746524633e-05,0.0007504719569068073,0.0021589597721818152,0.03147754348013931,0.0001370786189591469,0.0016191232307559283,4.623809068578371e-05,0.0009309614692245913,0.00040041238377302914,0.00020743770534043904
2023-05-31,0.0006265905861508882,0.035617911651817456,1.267906745896114e-06,8.334177013351416e-05,0.0022357973726303197,2.0666080682061155e-05,0.029396475636215235,9.226023639632857e-06,1.5330416702370987e-05,1.6896963785257772e-06,0.15363646870195716,0.0016107832044101112,0.0007626706539148563,0.00010401111971664861,5.0663407359078916e-05,0.004440636156177069,1.1651322945815164e-05,0.0001443937103740502,0.000797344781578406,0.04515464286703034,0.0016043923936211305,0.20373933408092512,0.23611041899759952,0.00017217290227069441,2.8487971099938506e-06,7.005767480182782e-06,5.3790635387247236e-05,2.266271758265596e-05,4.549767091128792e-05,5.904181786373209e-06,0.001310943447500947,0.0018187260122370307,3.84802372309369e-06,4.3710285053211234e-06,0.0001448236417875527,9.571782129836529e-05,5.742270514467082e-05,0.0005607970324949211,0.0024706503985016857,0.0009223353727258497,0.0020318741383565583,6.109281609208011e-05,0.004987435917806381,2.9812385202356088e-05,1.7780886216283452e-05,2.8199895194978664e-06,0.00016756537136666496,1.9622994258351007e-05,0.00100486789877072,6.202523989825307e-05,8.134420891507597e-06,3.758485891094987e-05,7.44280453394175e-05,1.142213361035099e-05,0.0002982027170104606,0.00014677477311043642,0.000519901610239728,0.0009450182228508101,7.712184569221019e-05,3.186359244057053e-05,0.0001006062792101222,1.1660848400523258e-05,4.51018264951013e-06,4.8580764007368084e-05,0.00017864947393632808,0.00051389677534927,0.0004677928823950783,0.00021376038713272712,0.00038040864155550376,7.28112046728828e-05,0.0013132006566380814,0.00016758218951852617,0.16614246985779355,0.00012528378513306554,1.2944242099347528e-06,5.082846999125476e-06,0.0023371493942801473,1.8102914591596028e-07,0.07589804477549052,8.854509778280185e-06,7.791613209249255e-05,5.1433135794248256e-05,0.0005491295753592946,0.003948643857504287,0.00012992076164357907,4.2350872709456946e-05,0.0005724810234982181,8.037585530507297e-06,0.0010941431794434845,5.23325379676873e-05,1.6068162883002963e-05,5.302790000853866e-05,0.0002562275662058084,0.0024572126304439356,0.0061993911174693245,0.00022903982509317176,2.6305376588687446e-06,0.0003167538942327503,0.001422328713058179,0.00011853353037005239
2023-06-30,5.111736024929921e-05,0.004623414586699117,2.1289302995918786e-06,2.4284563527768926e-05,8.066498676124442e-05,5.895475950448597e-05,0.003917491379900435,5.94860184049867e-06,7.907932178443972e-06,5.203384264937259e-07,0.1855876437690947,0.002580863209743625,0.004102174723453158,0.00010717470562811733,0.0003342090063640005,0.05745283499996377,7.889939689238219e-05,2.011803432183694e-05,0.014112151435824984,0.02764001783347064,0.0008347186140812626,0.191408041628139,0.23611042321712536,0.00036213966250186444,1.6688442505047057e-06,3.456797848160557e-06,5.989960448485707e-06,5.150730028679524e-05,3.579368441032306e-05,2.4536585837861894e-06,0.0006152643543872638,0.0002186249972151301,1.7821380752581933e-05,2.377930225225395e-05,0.00016000833805590437,0.00025076062720821916,2.1386764209488742e-05,0.0006282674697717119,0.005296382366889858,0.002234378451195063,0.0021437554200374144,1.8806820068162607e-05,0.012444417029907591,4.723020548754166e-06,0.00012618999780309164,1.580135946581574e-05,0.00011630926846129592,2.278016540313236e-05,0.0354261056750174,4.439341554735556e-06,2.9239101774585154e-05,4.1967216714401734e-05,5.386899031173763e-05,1.4089757202523896e-06,0.000273750743717289,0.000511086852912815,0.00016738065784076378,0.0006596506038624855,0.00025883592427001963,2.4567082950000168e-05,6.351523613746688e-05,3.1527049541436194e-06,1.5993646668587229e-06,3.253547445290897e-05,0.00190754855671706,0.00031078753856201414,0.00014496532138044932,6.971296452333315e-05,0.00042930553327335977,8.184340637490796e-05,0.0007278553547675961,0.00047864670988241885,0.16007812630785614,9.070927077408112e-05,2.9569686004475327e-06,6.928571221068034e-06,0.002657217617314422,1.6166788438698494e-08,0.03491555368287267,1.0916109800757725e-05,5.677389865584137e-05,5.02158831421737e-05,0.0003844276522901124,0.0016332776021969202,0.0004434902133172037,8.434809975446172e-06,1.9148541152687728e-05,1.2196597435785493e-06,7.082400978390184e-05,0.0003108168674845126,4.596963169411061e-05,1.109311098785661e-05,0.0006586794102462235,0.0001859842260280859,0.00023783195432319117,0.0017277780986785787,4.164110371706638e-05,8.81747396914734e-06,0.0006097107973051221,6.349997228829067e-05
2023-07-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-08-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-09-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-10-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-11-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-12-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-01-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-02-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-03-28,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-04-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-05-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
