date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2022-04-29,0.0018153213147091784,0.04468006398429188,0.00017031184613253963,0.0006518677162552579,0.017544063533555847,0.0016522970614995182,0.004172309627917643,0.005147824276610114,0.0010536359778913506,0.0013918847303864398,0.00227970245472238,0.0009197774107493658,0.0006548739963243486,0.0007250616419525812,0.0008393752899115062,0.002665535690402427,0.0004177016934929276,0.0010082235659979125,0.0008036291253933364,0.18459945703883895,0.003588788285569946,0.0071421307297241735,0.0018354715150475877,0.020773589970847134,0.002478849199311465,0.0012772371775534902,0.0033834508657354075,0.00037010696733180714,0.005747624384258359,0.00045531817269927553,0.0007848491418777903,0.0048284802500093895,0.000561337349547184,0.00024164722743545943,0.0008733721706749202,0.000409993318173363,0.0002439199546977312,0.00030964942760033936,0.0004865593908129997,0.004032466275522335,0.004322911357908385,0.0003912089913441371,0.0018192681603459815,0.0007460650777945959,0.006199728160049981,0.0002971714124517081,0.0004360542674472719,0.00036291691367284346,0.00021943934001825204,0.0014181588007912015,0.00011244759220064729,0.0012426539058948984,0.00039084228048216454,0.0022720678287000556,0.0007672142509543826,0.004108239679750452,0.0012678151822787178,0.002327757301610395,0.09952924503291745,0.0005806347889827475,0.005750511754983728,0.0002733451958606756,0.000349042154909718,0.04050032521911283,0.0008219243852783837,0.00597780336657322,0.0002554267748147537,0.0010963797066185915,0.0009302909034411608,0.0002275547705098216,0.018734974587637402,0.00040691874993313977,0.0010326902895655971,0.002258624550638518,0.0006427323067351505,0.00220747571918576,0.06644974960556338,0.00031961327689582957,0.0012538806876806765,0.03199895725535146,0.0006586206738982055,0.0006867622890952403,0.00663860501518541,0.1261659664831225,0.0035033134234190274,0.00028845981180836426,0.11499702324866126,0.00023837419767463983,0.0010700620705075153,0.03386872637170977,0.0012947327031765572,0.0007226242118035237,0.015047573912886818,0.022484854262199948,0.0027626610178489073,0.022488801028349728,0.00021502222041618985,0.00014145399400564097,0.0018353008924990634,0.0015732408333798621
2022-05-31,0.0003013128158363007,0.017973692975834458,1.1592859797626837e-05,4.795573042975807e-05,0.019373516884496827,0.00026227950622260553,0.005694361217893354,0.0001849687344502734,0.0001111669527791177,8.838423211048235e-06,0.015136401074311282,0.0002996084498904432,0.001768198211749428,0.00028922391584491213,4.443866182110362e-05,0.0013315078755447643,2.1191158507029744e-05,0.0005732575153667103,0.00380809740052257,0.24666286105300594,0.0009070828694015062,0.003994314127097423,0.0003735907097561195,0.0027844167429262033,0.0002369282934379552,6.452432390532619e-05,0.00023967341059623446,5.9290330037596065e-05,0.0010724333345827645,2.0407499829140885e-05,0.0031798858459920233,0.00029949482515303073,8.419621580170222e-06,1.1326277338902575e-05,9.72812870188156e-05,0.00021271135335149247,0.00010246898580951544,0.0017393741974738549,0.000248878385762185,0.049501651643698824,0.013287964015378332,0.00017844479345539466,0.001182884593998653,0.0008923175652590661,0.0008527702876810424,3.431011718117417e-05,0.00019272342794569424,2.0345879852819413e-05,0.000662283467188415,5.2891598707161795e-05,5.359226230579485e-06,0.0005006329814736056,8.826911688325503e-05,0.00021966908349989713,0.0002073219485564098,0.00015337255778678237,0.0005948956513550553,0.0011665064530404171,0.0934043762710735,6.128692892431252e-05,0.0008611187620432353,3.365884947509346e-05,8.304087987123218e-06,0.0016445573130896365,0.00013014168036921554,0.00793188049620558,0.00013250229036432547,0.00016605826620932798,0.0003332786834141533,3.961386899139919e-05,0.0062122638098397135,0.00017032136694179777,0.001198707814485804,0.00044423934113466416,8.751897230129843e-05,0.00014126597294301664,0.10530749466982638,2.0861808702803564e-05,0.0003360449437403939,0.05799123593472584,0.0001412968711950126,0.00020480556065284895,0.026196814515283513,0.06873540932587276,0.00020333713739336133,4.8786676170943825e-05,0.0002580099515495677,2.499544662688217e-05,0.00023348444855499567,0.0007741681096967195,8.810423726653641e-05,0.0002250670750153573,0.008167424432854445,0.1007091218645976,0.0003217701335752686,0.11712367583986504,5.542806438629481e-05,1.651446228945822e-05,0.00010501836173350409,0.00035844710489282714
2022-06-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-07-29,0.0033547230450888866,0.00762512862553673,0.00012316985860159004,0.0003124767383080255,0.1447131023538108,0.0011863134133423287,0.0032201732225487596,0.0005454421796699502,0.0004488061872802105,4.729740119429912e-05,0.027757217911514746,0.0017770904493290024,0.006889344143902823,0.0012778602179234213,0.00043249514905119085,0.0018055716994777368,0.00023803189695253727,0.0017307608864026004,0.005529366872406985,0.2689830465400526,0.0025519124823154956,0.011268660089464977,0.006800730621261822,0.0018310225386467538,0.00046276221395892634,0.00023358898210242511,0.0008568726722534771,0.0004167615896086067,0.0013820819190086314,0.00018445094876020038,0.008501215843217686,0.001512256400727458,9.969305695785423e-05,0.00013028728015236974,0.00083921307490515,0.002134915316153252,0.0007085223940463457,0.003815093970657342,0.00088523136068226,0.03665133154763338,0.009472200328191682,0.0011854500782819168,0.0019029478613988612,0.00931293679616373,0.00218504175135691,0.00013696905541254654,0.0017395714190663574,0.00031702498759900936,0.0011274437580638533,0.0001254017047661008,0.00010762461639708173,0.0010944823704794886,0.0006394671710209847,0.0006535236933879689,0.0009856127316592211,0.000742152696927383,0.0020668471484618627,0.0020295050060785145,0.062481730707780306,0.0003289326155403327,0.0021255694480559017,0.000553149646966573,4.92020757675995e-05,0.0012928628158516754,0.0007637701606797401,0.012249034814152564,0.049165670829802964,0.0009379877492982232,0.001348048253731467,0.00025021446077748996,0.003146978930951785,0.0007662858766119063,0.012148654693684703,0.0008831675167690749,0.00020526529273330645,0.00019306156356154976,0.10513079792989206,3.751595328849747e-05,0.003875028392097368,0.004844957997740446,0.0015512413603666366,0.0008389032249252773,0.003132693988920164,0.046272112127168814,0.0024125781502451643,0.0009941437278061412,0.000644707427845402,9.522653049317459e-05,0.0011543828262883438,0.0012052283407778643,0.00024488214673779447,0.0020200259394158875,0.0015209040339081881,0.06792395466657694,0.002399724878600931,0.007060262056286028,0.00012235699281904622,0.0005811701203177293,0.000854591988321711,0.0011047954768200782
2022-08-31,0.0027129301878756535,0.00835999685626877,0.0001797066182095141,0.0003315801643381089,0.1415743019759988,0.0007807265222139165,0.0041722669177868795,0.000601103855467023,0.00043970410194268164,6.112722226230112e-05,0.041681572386668864,0.0016975670006214628,0.00474193271180788,0.001245269837483962,0.0004890760241731148,0.00210118428321772,0.0002865276571004989,0.00148409863342689,0.00412055266923031,0.25828652882463426,0.002396853611486982,0.003739422700910252,0.003930067946264848,0.0014119799861148715,0.00033214463155546557,0.0002829269517779485,0.0007803296564546827,0.0004995118280239748,0.001503462677640116,0.00017387135180506677,0.08141156163874734,0.0013777662775172038,0.00014535621542238026,0.00016637905448101898,0.0005089986997754636,0.0013488349479183247,0.0006123062005598546,0.0031113033573357774,0.0011783666387323683,0.035920741747806205,0.004508401077566236,0.0013856759580021018,0.0029994505161294364,0.0013732035129400196,0.0021859796975798314,0.00016950605741792736,0.0012319310279141722,0.0003473368020846802,0.0012704491829963885,0.00014927007600341335,0.00014532449254400594,0.0008915941764777901,0.0006572178375555319,0.000634556276407075,0.0009162939716781248,0.000504124148632761,0.0018720281240537204,0.0024157846574965145,0.07785610598822622,0.00039103808626443664,0.0014984149804738976,0.00043370002467319174,6.410112506104365e-05,0.0010762029802565646,0.000792438299593027,0.008114635154158672,0.012354600541118794,0.0009576144030992372,0.0015127596323139267,0.0003041706717734647,0.005116700911548152,0.0008948852930068472,0.020454903342446637,0.001044920351174799,0.00023771610970317798,0.00018505442679377933,0.11918966926491674,2.9036912965506625e-05,0.003147160323039634,0.0023766629811167866,0.0008936252260439503,0.00089411927641172,0.0014121742322221532,0.00010993837971396499,0.0011254197936655594,0.0006827436379414522,0.000638566750865239,0.00011287118791490637,0.0013201184028460299,0.0007493210366684738,0.0003081769573064425,0.001258704809373851,0.002113788158487441,0.07998234794420002,0.0013061215955975547,0.0062949000901166546,0.0001783844281183466,0.0005980766485271275,0.0010876638198498336,0.0010623776558662092
2022-09-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-10-31,0.00033366405418112455,0.0006165929581280459,4.09232648412878e-06,1.6217302394238323e-05,0.01581679907922958,0.0001527276448984601,0.0008900916916457972,3.6853362548623035e-05,2.454493651962161e-05,9.643919451218043e-07,0.20740503825993487,0.00024784723460495643,0.02795250976026686,0.00017040329695195273,5.7453961191764304e-05,0.00017052013120649292,1.6667889444258572e-05,9.579095277922149e-05,0.04069949665965839,0.22425788297086902,0.0002040343467230232,0.00048394611886634566,0.003183551169027593,0.0001850965456364052,1.254064075125574e-05,1.4052552224691498e-05,9.671918597823376e-05,3.2519181177665045e-05,0.00012799107581013913,4.586064116142364e-06,0.10280761198617219,0.00020191968952921257,4.26845191222949e-06,1.2514419334188186e-05,9.340036225265824e-05,0.00018580362458737383,5.886132462366818e-05,0.00037635665005283274,9.286137314022705e-05,0.0009664103561142002,0.0004895449464521864,0.0001233919283808273,0.0003045929428781139,0.00017404796479497274,0.0007140844328438836,5.4622100810093974e-06,0.00022936507384361393,2.2793543516379303e-05,0.0008666646000008404,3.7675470076920766e-06,4.694180374521737e-06,7.07792493651188e-05,6.382773325091292e-05,2.705077944321245e-05,7.998716106903655e-05,3.728827617722633e-05,0.00023615179513542493,0.00018115780380817794,0.08121765746541952,2.3156997356876838e-05,0.00014671288315076388,1.573549932218343e-05,1.442665069391615e-06,6.11885704605662e-05,0.00010047900365841088,0.0017561952974995759,0.023460376359591282,6.652168944441551e-05,0.00044386257819400965,1.4952040946075922e-05,0.0014462474123490584,0.00015046961314616633,0.08814774716888936,0.0001339523555722386,1.2324226604549484e-05,6.128170430615336e-06,0.15563529217242358,2.8192807975732846e-07,0.0020315007023113743,9.562088553382508e-05,0.0001601690609796307,0.00010759366880606097,1.8109990136876676e-05,0.0009924727545185207,0.0002183617907485682,5.177114374391913e-05,2.9853530244612412e-05,2.968442485833046e-06,0.0001295022440046051,5.9416039880060634e-05,1.137278172558767e-05,0.00015600140595526163,0.00027659180581618604,0.009852693544818675,0.00013797736562000049,0.0008137252694478385,8.638131516291351e-06,5.493885087994289e-05,9.448379544500779e-05,0.0001096565464367386
2022-11-30,9.031713178761703e-06,0.0002355620740862957,1.1653676730123404e-08,1.854514777924887e-07,0.13398562438353698,1.6062030299971503e-06,0.009538438058968552,3.143074205236781e-07,1.059226001340005e-07,6.058596754115719e-10,0.19427600172275425,6.803307730866853e-06,0.08700451536262915,4.725423297212921e-06,5.101753980404711e-07,1.5980014649728712e-05,1.221050143708592e-07,1.9000028707672347e-06,0.009206591191051113,0.25521544795556567,1.3550326707951046e-05,0.000788036134297946,7.956976243392053e-05,3.7019765189729576e-06,3.630711606541788e-08,5.778288729477248e-08,7.149400012224024e-07,4.733889456907282e-07,1.6257921458570675e-06,9.543978581170657e-09,0.06287545950748583,5.83776212644709e-06,1.6608645048657297e-08,5.890390207051295e-08,6.592209527905268e-07,4.61169795578095e-06,6.705384532980079e-07,2.0755344157699078e-05,3.8896108269003495e-06,0.005585425017829473,0.0017039127958870927,3.5096930764307776e-06,1.4879708660325687e-05,3.6678053524865296e-06,9.750607419906243e-06,1.7176256171816524e-08,7.057857498712457e-06,1.5052894800821837e-07,2.9227366153218558e-05,7.944233636399795e-09,3.7969820261235255e-08,1.3799308900135584e-06,8.106242578859265e-07,1.505814436956759e-07,2.8860069559615835e-06,4.0660970222246017e-07,1.4271438902473836e-05,9.162443997362315e-06,0.000814750726334942,1.3866796682600855e-07,1.996638622169035e-06,9.37003444076806e-08,1.2281595942112607e-09,8.328121574367478e-07,1.494530923973262e-06,0.00017707731489935788,0.05745702672796995,1.0775016612334317e-06,6.872743767511774e-06,1.7805158608295845e-07,0.0001822618782282589,6.0319522869924236e-06,0.08836578460430292,3.094097656219854e-06,2.2825371406320275e-08,1.3189684353859736e-08,0.06385173197796243,5.388111558942292e-11,5.3994846823031794e-05,5.920974897180234e-07,2.3091154308830436e-06,2.18164481240223e-06,1.544524245002028e-05,0.027005618255209658,3.3398360478146392e-06,6.173988405765439e-07,2.4857048388749445e-07,5.170991434484381e-09,2.8246713463849653e-06,4.3629006858256976e-07,8.383265432850099e-08,3.3422811413083092e-06,2.0315331611937784e-05,0.0012046702005688585,2.633731185598498e-06,0.00011579971408405184,3.0695368913014196e-08,1.1503739557989068e-06,2.6290888338287756e-06,1.3254952123660915e-06
2022-12-30,0.0003899601990256537,0.005090862550281443,9.45708264003011e-06,4.710031941467729e-05,0.014003564947998358,0.00013002183428167477,0.004022967496421463,2.329377059016942e-05,2.34328664844229e-05,8.007215562626756e-07,0.19150650834278096,0.00026469073481091794,0.09894728505173835,0.00020460132244217653,6.232409669302062e-05,0.0008338585954547697,3.574639313933656e-05,0.000193968432341477,0.004797649356891087,0.21967488778957261,0.0010813371876499831,0.02410357175358548,0.002479285990613607,0.0002682345408927001,1.4461685874480633e-05,1.1134568211481656e-05,8.537667939644339e-05,8.315660588843842e-05,0.00019102132019664585,6.206278419701211e-06,0.0638385866925988,0.00035762684572467513,5.776796934291369e-06,1.0294010443321023e-05,7.064349904227954e-05,0.0002496352174022399,8.184651079020335e-05,0.001257369401101195,0.0003587685403151398,0.03251544837802126,0.0021857713173706627,0.0003234218490257044,0.0005322914810560449,0.0003080007191306071,0.0010847166521234456,9.579838313563005e-06,0.00027208124057648454,4.630833857890873e-05,0.001344903374610457,6.112947647776889e-06,1.8282563391153207e-05,0.00013345291938373404,0.00010582539052542829,2.9724220177741126e-05,0.00018522868444724902,0.00010047629450156644,0.0011543898992859682,0.0005399950281308166,0.0005786493878419926,2.8347791211767858e-05,0.00013812330544764982,2.5229520409472845e-05,1.9905739070174094e-06,0.0001298500983399297,0.00016591932142954053,0.0017460244592867014,0.06392449218617648,0.00012389565115756898,0.0004220601386578103,5.030399767528878e-05,0.0030873184810692664,0.0003871216049841372,0.10119762341730065,0.00015633456888240835,1.1136397255286883e-05,1.0286587826808196e-05,0.05957273962055412,1.53351900995541e-07,0.0006924066753249512,0.00020147694896391008,0.00022884136707793592,0.00019701428882448106,0.0011307916860333002,0.07410883659089258,0.00023877511250606465,0.00011035230876972992,5.2738809141121126e-05,4.021573235640624e-06,0.00018768458113986724,0.00013203465131149647,2.876574691456495e-05,0.0002710719558968823,0.0010637882125181333,0.0030158605754000557,0.0002433698412937669,0.010153348192440684,1.2874005016676816e-05,0.00016033420314601164,0.00015561350554125502,0.00013907154135751174
2023-01-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-02-28,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-03-31,0.0012749922171504235,0.057417091003481725,7.316692882970374e-05,0.00017859571675859072,0.004225996047748418,0.0004038999068885195,0.07432991568373833,0.0001158690944384413,0.0001610207338433542,1.645387520136344e-05,0.007051231622290954,0.001972027770403367,0.017215654934386728,0.000571722390640254,0.00039610629985713854,0.005784771460853112,0.0002512697412735705,0.0007964866727446618,0.005036624896520199,0.20172592001542783,0.005942261424995418,0.05008867970807806,0.03744995723864208,0.0007324224556617448,0.00011780327965846283,8.377430448408318e-05,0.0005413911929860511,0.0002926639655101849,0.0006333516537688835,9.041470803808932e-05,0.18335626260467755,0.0017680254475719213,5.4930192046444087e-05,7.657429455109787e-05,0.000911280851000766,0.0011906951896304197,0.000457936516244189,0.006703239683296398,0.001331842235850623,0.014013143768515375,0.011605688039125917,0.00024357573542732,0.004162488958012316,0.0005875493242158415,0.0011308519736953134,8.44375297022458e-05,0.0004995526358486276,0.00018104634959739213,0.011469250560196913,5.799821690443642e-05,0.00016775729491367756,0.0004294015591553203,0.0003940387430194886,0.00010458341382897921,0.0007400260026787885,0.004964251618030916,0.0009202617680403797,0.001671805337347033,0.0007019599674847866,0.00014568892645630625,0.0006554432654043957,0.00019087783565012543,3.055794739798312e-05,0.0004820321486947869,0.000652595220895891,0.001459223969995008,0.07930040599315863,0.00044220523658030676,0.0018099425350010141,0.0002809395647260319,0.0047101943179580375,0.0022394008786837207,0.018959679480636683,0.000707126473438137,7.44376948842173e-05,8.78157808437026e-05,0.01681557921975491,9.30551891617824e-06,0.014439215565841905,0.0007129941237642825,0.0010324122592047743,0.0006467769590260456,0.0037383878583593464,0.1018859341125963,0.0010527310569932572,0.00045904346206074645,0.00020161518383557267,3.479396715109498e-05,0.0009992001025901584,0.004551520120470541,0.0001073205384491434,0.00025752866013463075,0.0009014478934056533,0.010496477300196701,0.0006695312813183042,0.0022224221075098378,0.00010767016134014219,0.0005283906716544412,0.0005444089246648126,0.0004047329254458167
2023-04-28,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-05-31,0.0022388777063448,0.0021551739128851497,4.6901389566137436e-05,0.0004237717047381467,0.0015273735084111153,0.0003920000425219097,0.021060082868309515,0.0001296890606798087,0.00020124608281405862,3.83912930505597e-05,0.17519919268022832,0.057222582288201845,0.013633440660271102,0.0008453143564776029,0.0007203077349754592,0.005590187281040108,0.0002370770405173419,0.0010345510815685732,0.013484248324577374,0.029250212155245852,0.009428369339811423,0.0817716849109254,0.2959891771004518,0.001252912738740823,6.443608862794358e-05,8.734426740414049e-05,0.00018411519558587824,0.0005072371462410297,0.00048720490703180717,8.860045314941397e-05,0.012543889315149652,0.031639239854904286,0.00021749368963926922,0.00028623388780242684,0.0006692073311043244,0.0014509682320578753,0.0004395883148714489,0.004341208338897489,0.010212681604142251,0.0027527665912369507,0.0031321223986121756,0.00037820083689043903,0.016681773249787556,0.00032755774443586985,0.000665309087607022,8.116524035529423e-05,0.0009192208797293919,0.0003356492169252406,0.028185203732795407,0.00019972059788233315,0.00017546295176954388,0.00042480439338586206,0.00043915653028194526,0.0001534315411549126,0.0036049466488041124,0.0036559967957332483,0.0027075522435707653,0.0020362322944639157,0.0008317777293377778,0.00034227690910034153,0.0006533782834551453,0.0001825900639658599,5.995281460372355e-05,0.0007488454430831205,0.0021958370897696023,0.0040496455961929025,0.0011766991902822782,0.0007711324122326975,0.0017930804876673068,0.000514924669921412,0.005141566047076732,0.003923040713309281,0.045364690790655304,0.0007103404360256512,3.427696958616401e-05,8.230294447089198e-05,0.006874081478412814,1.2493723259556563e-05,0.02481467762251456,0.00015677619001708818,0.0006892171602368598,0.0004448329334095522,0.0017324916995326803,0.010191279065290807,0.0017001584680628816,0.00022734156379633925,0.0010256816206582503,7.915992639781648e-05,0.005755159222593667,0.0014623133532305343,0.00022811530455782254,0.00025285334400747993,0.001195877367669759,0.0016814372978774883,0.02191603505523488,0.0017133794561582094,0.00010879232378771653,0.0001682446216068124,0.004359244505851675,0.00068551124071329
2023-06-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-07-31,0.0009724984642256449,0.020676384584712434,0.00013208258676001804,0.0005728732650574322,0.0007472095199879518,0.0007276152780662642,0.008809148253614113,0.00026936352388563355,0.000979619413107483,9.686926941168928e-05,0.22716024941667592,0.019694607438023534,0.010326972339976868,0.0005697133712941643,0.0039203568017766015,0.07998816164407192,0.0012912933289422673,0.0005705540611086661,0.009862984998356514,0.09604661440625917,0.009365997360019423,0.10230525553558903,0.13476842075258985,0.002957749749599529,0.00023752919769298925,0.0001462600345015368,0.00010676163823920269,0.0004160451148101197,0.00044370234203523686,0.00020449581436569243,0.0022609050384947565,0.0028937661264521793,0.00043893832864588177,0.00053819879284528,0.001183980741572431,0.002126429732013068,0.0004927877985351158,0.0015085839689320548,0.008504346266509331,0.002690203158521941,0.0036857396300192446,0.0002356660683600291,0.023747284239206065,0.00023374527056598972,0.0028480355651640775,0.00017447594005684064,0.0007309601643526664,0.00041230967435572894,0.027233768862692288,0.00014139033576879227,0.0004775810142381279,0.00041220669551570235,0.0004258574425499168,0.00017695402632980127,0.001299432013308991,0.02127149488711922,0.001725901325896049,0.0070995206843838116,0.0012143096495355326,0.0006781071299937564,0.0010699205394511008,0.00027971985402185605,0.0001579454585567692,0.000552068207846078,0.005071441257512379,0.0008137380342107596,0.005688338520899861,0.0012239024072291048,0.00205513988784172,0.001314354975896786,0.005452665666587939,0.010197695032316972,0.01084297743677259,0.0017717020140128603,0.0002555681151991838,0.00017169802308923898,0.005648282295888949,5.966603824166118e-05,0.011899360355842815,0.0004477266387365919,0.0006835912782777485,0.001079571595645963,0.0017783426734822784,0.00518441764604046,0.028274368866288868,0.0003034672163975866,0.0005681224122004295,0.0001600237153019143,0.0021023584821022096,0.005858659892816891,0.000670592207951821,0.00021763453599300104,0.0015863219918622795,0.0013507363412481178,0.006641450259211112,0.0013917981220994454,0.0002639592374727974,0.00027882093388483713,0.024390029264939193,0.0010115524899361665
2023-08-31,0.0010859468658122337,0.011116384629317083,0.00010251943071334425,0.001092921830674507,0.0007841734101499312,0.0005594797697678496,0.004545430301520418,0.0003099075769076029,0.0007025563228281012,6.356186479203213e-05,0.1930210642073899,0.01252821303851902,0.002184847346604424,0.0006558643315788235,0.002127302789372905,0.03779010052748774,0.0010198501273091624,0.0006012441876091556,0.0013170645133002731,0.10897789158630854,0.00837477088352464,0.16797002728587476,0.13614310641816937,0.002826210628590682,0.0003084200629682896,0.00018626234493080226,4.569913989559294e-05,0.0003717118072652482,0.00047554900479257874,0.0004560776073624393,0.002990528494846453,0.001120674395759329,0.0010329712194924688,0.0018186530080281968,0.0013589320084901099,0.0022269849918696944,0.00055193348412033,0.002312049869445441,0.004777856997323886,0.003822605890623853,0.004672970425741566,0.00018626550277948416,0.0180996380102525,0.0007586442961184208,0.0005278634552287454,0.00022589562605785862,0.0010398568775494795,0.0008374909312734757,0.003217238552713718,0.00015105321490301339,0.0005363030993787552,0.0005294424624206826,0.0003584601544161916,0.0002142209715300891,0.0012475498433968544,0.0749065942045299,0.0022879647030119867,0.006386603551928956,0.001902313812045201,0.0005414706790344323,0.000843240111525604,0.00040116114693322815,0.0001516015223950607,0.0005907307910050928,0.002169655865165144,0.0018085593161818435,0.003799265202566663,0.0012050677635023059,0.001636172539297437,0.002198093163072501,0.003177533947712661,0.0011604200841128203,0.004180543946716323,0.001723146863813054,0.0002722606055928689,0.00013457199588898057,0.016361722066409408,7.741475497664994e-05,0.005559735376324699,0.00047467016954263894,0.0007625397542442206,0.0015659858468066762,0.00257776976174955,0.005172561546772842,0.06422403900554718,0.0004951703805036534,0.0006300383615007946,0.0002457368936987184,0.0013504625364542798,0.0005837892491553943,0.0011180582186721643,0.00010298566267883962,0.0023837207916389868,0.0015168344422290872,0.01135756635048965,0.0019139095679579742,0.00021605106550620748,0.00014560743104190604,0.01640292371431156,0.000923491610656762
