date,AAPL,MSFT,JNJ,V,WMT,PG,JPM,UNH,HD,MA,DIS,BAC,XOM,CVX,PFE,KO,PEP,CSCO,IBM,MRK,WFC,INTC,ORCL,AMZN,MMM,CAT,T,GE,C
2023-10-31,0.004088726083015856,0.021805005463802537,0.21888408618890337,0.004072963627625979,0.076588619088395,0.11765093170559679,0.001997781147839178,0.07807921671751561,0.0026151409524452743,0.003827273618235862,0.00026905546616840995,0.0011827727540057796,0.005039748273095707,0.0020562269996503386,0.003275402625916476,0.1261595372236888,0.029089028205438246,0.012112399587480834,0.00321012108152931,0.10386012992146121,0.0007564793554421284,0.03400540326719893,0.06508424559018795,0.0018479008191626257,0.0032288941133441634,0.013207540010137053,0.035280065615999584,0.02878276727056554,0.0019425372261513525
2023-11-30,0.007588492479524062,0.02095529476344907,0.19438114922959185,0.016780128513860668,0.07789135276719976,0.11782287063479391,0.0016369008973249647,0.15091212644477264,0.002530084162926716,0.012791112816041214,0.0031655513606173398,0.000517119173564955,0.007923918803605578,0.0036930020100982585,0.005382507345268242,0.12625464180509646,0.05476872275642446,0.010971803583168712,0.003184887357196552,0.03387045792807216,0.000557735552330805,0.028570319960010745,0.038307148645136964,0.0031105928599894843,0.0026088646486734637,0.003412243587912305,0.04173326718926019,0.02713073347050418,0.0015469692535844525
2023-12-29,0.010144199844148685,0.03530151816428209,0.13228491105660856,0.01976657887098149,0.07789420046806901,0.03375350454505074,0.0033924809942322996,0.16330747833752923,0.002319593934913356,0.0072972307830840135,0.0029995138344085914,0.0015167683575060533,0.012598198244588415,0.00956980041939861,0.002105212308018593,0.12625111721037227,0.05622605652907594,0.011971594216136118,0.005193806446231276,0.04372867488121383,0.0012412770385164204,0.023072467360967006,0.05065706886663065,0.015253642532526345,0.0017769446689925746,0.003976574684540852,0.09494807615021851,0.0488848879833284,0.0025666212684300185
2024-01-31,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-02-29,0.024361455844891,0.09258443521390365,0.09755800367598949,0.018894305983042592,0.00019958919112506,0.040287880936629106,0.0037253171852039925,0.14905273331884672,0.028839608870125044,0.016672479279398883,0.0017480787284713099,0.0009308203235527534,0.009985113263160397,0.013177436933977577,0.002408091037292248,0.18029360982990372,0.027584795402878896,0.012972944412737128,0.06856102830033524,0.03742970858564789,0.0007999894364148716,0.03263490191201391,0.006011854671892756,0.0038309298061885173,0.0024954102190968015,0.002263045032025083,0.08149723438377612,0.04123477029703746,0.0019644279244419188
2024-03-28,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-04-30,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-05-31,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-06-28,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-07-31,0.03636821737343259,0.08980390626924248,0.032598124058377954,0.03698132945481071,0.0007202415283748394,0.14256385285042855,0.006790615666311457,0.09359992877088713,0.05157854622381538,0.03760405314135763,0.008324859152425975,0.002127881021128612,0.039830228295853594,0.0034336428133475774,0.0017807904840686731,0.03402600026358434,0.016193783708591945,0.007025685938282681,0.03646598422301782,0.06458814807219129,0.005715500110723939,0.007421282098662228,0.007279755026638725,0.015301903534743963,0.016933974359969215,0.001995320044159779,0.19557441340865347,0.0026294668821312834,0.004742565224786282
2024-08-30,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-09-30,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-10-31,0.03154593604136555,0.03570448921446622,0.01750891243631584,0.08851543541092478,0.0012889534642149137,0.1993170187666744,0.005534031182357439,0.005931377841075931,0.03997691910789473,0.018945814214661655,0.004187938610454236,0.00521467086090006,0.06008333451509654,0.04996316746746129,0.00397952318956743,0.05584634542654649,0.03565936401516033,0.008274096879701272,0.012989679148521284,0.027328479634702845,0.02791782142292529,0.0006348168254930479,0.01178129776112322,0.006270579349532676,0.0022948550772773552,0.005953481157048377,0.2039383856535777,0.0296898136999885,0.0037234616249704365
2024-11-29,0.04196186731931631,0.04051502737028542,0.022348047614119605,0.07321193225295357,0.0011971822237627247,0.20785058215721583,0.006925413315704899,0.011790800500233616,0.04028942045890351,0.022252594374261397,0.0071994366445775485,0.007084337471562429,0.042029438296837196,0.05623043772541745,0.007447374390619184,0.07089622961065975,0.03377703294379163,0.00836162604381394,0.01320105403876067,0.030164442919220928,0.01819685743997235,0.0010492627579239866,0.01156643009244685,0.007251410159646497,0.006313994426099635,0.009541504904762087,0.1869127289235819,0.009107252426257685,0.0053262811972915255
2024-12-31,0.007321033591837998,0.043258242871921024,0.005651177052222358,0.03602288178919019,0.00140324743329092,0.23704154358615734,0.006087067111529949,0.02642317335730518,0.008816016713294792,0.004988001311733169,0.0035960713515199826,0.0032841456234939093,0.05135800607361583,0.027779403419308357,0.00576086274655536,0.20681425707861154,0.018241620175694785,0.007536052881194758,0.005658247568707842,0.023668591409380345,0.06513628136790106,0.0006454379494273213,0.008446626007359537,0.004883385035317964,0.008037683756645968,0.010324564601769167,0.14597483203756575,0.023174480441975138,0.00266706565547249
