date,AAPL,MSFT,JNJ,V,WMT,PG,JPM,UNH,HD,MA,DIS,BAC,XOM,CVX,PFE,KO,PEP,CSCO,IBM,MRK,WFC,INTC,ORCL,AMZN,MMM,CAT,T,GE,C
2023-09-29,0.001776014003962135,0.0052901739642854575,0.24520693389796844,0.007304479519415748,0.1550421483439788,0.17107764034651415,0.0027235350601284105,0.011266098611113152,0.005845739391707901,0.004605508007172479,0.0003115801245580956,0.0036797012634453277,0.01265950537197092,0.05983028112261554,0.00091220036719418,0.01747732910410864,0.03788598355858878,0.005290198466735139,0.0012909059673860896,0.12144510912686804,0.0033428085917292442,0.0009137981600638828,0.012526974584854115,0.0010401354072813772,0.001333228811410896,0.10019132687391408,0.001715739322215708,0.004824033466318946,0.0031908891624943033
2023-10-31,0.001671281520189181,0.004033392460408375,0.19678530672033823,0.002171277549326491,0.17129707356550686,0.09760144515131366,0.0018794335289912731,0.08573277863098601,0.0022671145628050194,0.002237484871658415,0.0001194453046021521,0.001817216062559483,0.002203671456381783,0.0018344166235974954,0.0014980695623396014,0.01994066305643842,0.038082360479805996,0.02969034937368806,0.0010988525606740992,0.09054137929291699,0.00136608411877992,0.0022405452095416185,0.08842657525672734,0.002261358371755708,0.00194543570245815,0.09804209247627321,0.016101191175337464,0.03518499153199648,0.0019287138226024739
2023-11-30,0.008787602156661259,0.011434538007160556,0.19118700623719698,0.021910501241822533,0.11399585449820858,0.09670585186269823,0.0011566877056751236,0.10199655861443827,0.001344375781688999,0.008417041825730082,0.003848074618026258,0.0008215558558687479,0.009253643623767212,0.015395752595517558,0.002337108757378937,0.027895195743519348,0.033133754849367016,0.015399838004852551,0.0009253802895122168,0.09494913985039512,0.0004975623061996421,0.00279159344959185,0.06833621498794815,0.04728280427201256,0.0010656108006648628,0.07397833335954575,0.029699695838454835,0.013974988397597563,0.0014777344684992009
2023-12-29,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-01-31,0.027237486505525477,0.11780367609447735,0.01784156044976103,0.020198940633790383,0.14656780034163477,0.015311345416843262,0.0014318812875471505,0.10558521433438801,0.0007290711783227308,0.009229851629602315,0.0014946411355023135,0.00028042238131751,0.03060317448961228,0.05052755713626126,0.0025716620600938797,0.13961549251986805,0.0747768436733243,0.01879145512588632,0.02235123993220223,0.040034745472204994,0.00012429069230905884,0.013403892223944239,0.012840082493748104,0.0044751651470523995,0.0009003960965590491,0.0011878993604476113,0.08907466875969976,0.034230823476116716,0.0007787199519574667
2024-02-29,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-03-28,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-04-30,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-05-31,0.03244829484077867,0.11348781775824275,0.02568485502975934,0.04328708007085871,0.0010591037383540433,0.10646345002593173,0.009512886265467327,0.0789289163150264,0.09899053622246509,0.028304317895388512,0.011232401507166973,0.006654413361362938,0.04710300394005441,0.00867488207568724,0.003250585606793016,0.035996120669973285,0.028886166612041703,0.013680853515249171,0.039583907375676075,0.07220677997721937,0.009903556128273507,0.009150745404323424,0.011673925979981301,0.007066736781116813,0.01574950288715252,0.007717876583057462,0.11459442610031118,0.008375057662294332,0.010331799669992712
2024-06-28,0.02527773662108221,0.11771865141452863,0.015837833100618103,0.060777770303984534,0.0006232403268474522,0.1062519222532191,0.006782574868113357,0.07923467077857572,0.11373061912810883,0.026969586870409082,0.009271020822048639,0.004554642304143904,0.048536461112325326,0.008402596060070051,0.0024992373591482555,0.03578611553062562,0.02912633700953149,0.00992470541944593,0.04882128865787743,0.073131400765815,0.007588069296731043,0.006621645976835169,0.008441517192472728,0.005879614190321824,0.010974728212661669,0.0076435508521582145,0.11459442295037783,0.008731941014290005,0.00626609960763296
2024-07-31,0.038311103638933156,0.11963205345146939,0.004053770207771943,0.06107450843913667,6.604262650571112e-05,0.11941106019424638,0.0006555554408569311,0.08044404469158106,0.10293794070034662,0.014795003167718068,0.0034941928258556284,0.0006563622879777961,0.0535547453850662,0.00034895147937878646,0.0003268791011923401,0.053230286073644675,0.029604124577373252,0.002432875290368394,0.02153903459680187,0.07714150950631603,0.0016671770843303948,0.011571092190150728,0.0009178576680158169,0.004918519072686246,0.00495431116606343,0.000630299166491795,0.18931194734599815,0.0012744238081328805,0.0010443288155898508
2024-08-30,0.010167186090097915,0.128268372546203,0.007755314978640884,0.045691981213403135,0.0001753432050493437,0.1319825612499389,0.003193810482864041,0.08548721186360302,0.10320715025921763,0.00676609789512432,0.011289829812038044,0.0013388626135479957,0.049633327555012076,0.0019649577365675724,0.0011105458460429361,0.10220241999390538,0.018415197983414216,0.002452851409101407,0.006190965539562703,0.07703070736407283,0.00239394300480956,0.0008140929363644378,0.0014455528514181702,0.005702470765941888,0.004773222417270308,0.004361154870603503,0.1850267256003175,0.00020507348434774258,0.0009530684315195796
2024-09-30,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-10-31,0.026767282828937516,0.05471946133595168,0.021035792053750193,0.08963758887834078,6.810987689541532e-05,0.19004206927108205,0.0028083877097973844,0.003993101742850113,0.0477030149627764,0.015489108488771117,0.0023796596031250717,0.003692957152630086,0.06741757886754329,0.054978967689274294,0.0033470222361611855,0.07229104392499217,0.03562089470207394,0.005358077370633884,0.011081279666197397,0.035480582695867006,0.006936849546140642,2.526795835655682e-05,0.004439860663274441,0.0016850029470078319,0.007247026804034853,0.005344840554601888,0.1982116933472435,0.030727280063794597,0.0014701970578946007
2024-11-29,0.01731508330772516,0.054699132248522755,0.012422162893859306,0.09109067740926098,0.0002041633366540009,0.192379663582676,0.002712688363759251,0.0029342916033041435,0.06420250986520859,0.006297609723949698,0.00174007828510001,0.0034259885687827145,0.07332603590532774,0.058301392782432855,0.002643972225455014,0.0785227693916641,0.03051908073487486,0.0035533557652090743,0.0050486939176939425,0.03578999831314778,0.007059801597376145,0.0002467335380875493,0.004286443824739064,0.003097077443611801,0.0018216194072466988,0.004588760793781387,0.2078463169072913,0.031800363736005643,0.002123534527252525
2024-12-31,0.005414521787608593,0.05493419798254539,0.0007733354065438949,0.015316310626967202,0.0002744604598156199,0.29184546859070915,0.002548787614687101,0.06239505350818859,0.006318141759157654,0.0022539526191200335,0.00327769322966469,0.0014889616134736237,0.10323428135478036,0.008019277268967343,0.0019486522061837911,0.2608715373481487,0.011810918578395597,0.003470398544642327,0.0021737122897415146,0.027349693050457754,0.008545564603070077,0.00019658895552110826,0.002790380729521348,0.002088040449749431,0.0362041726169637,0.007392372410948892,0.07353585282050955,0.002634892270370961,0.0008927793035460522
