date,AAPL,MSFT,JNJ,V,WMT,PG,JPM,UNH,HD,MA,DIS,BAC,XOM,CVX,PFE,KO,PEP,CSCO,IBM,MRK,WFC,INTC,ORCL,AMZN,MMM,CAT,T,GE,C
2023-09-29,0.00036285496770675237,0.004363456327310533,0.23002038788479887,0.002546650866884965,0.09236117776514105,0.16276342448742445,0.0011151167012233745,0.008391772374891734,0.0015687108820006815,0.0009118568944093901,4.0981065257288105e-05,0.002439962739481078,0.002262956568145886,0.0576914042516032,0.0007015558012085649,0.0075911433880115784,0.014544141664089918,0.0016809303008769995,0.0004858642633849912,0.19528232275563984,0.002406101218045169,0.00021851693756299643,0.09384294030388673,0.0002463557884152418,0.0005996632559085974,0.10852532244693235,0.002575860420529749,0.0027298629356961347,0.0017287047435318955
2023-10-31,0.0012148319924565143,0.011235188467296783,0.20858359839601467,0.0012049094117148691,0.12491455017464635,0.11467088163825499,0.0014367297701435317,0.12848227818277028,0.0031759514312412087,0.0010665963726679128,5.237237843326876e-05,0.0015999396909214644,0.0008388983516421343,0.0007587066060377016,0.0002914120714571703,0.00801257687406425,0.009771078731293835,0.02729233616291674,0.0016935833687524613,0.09572909544287513,0.0010833936112611047,0.010917665637223963,0.08327826603605694,0.0027289076650185576,0.0021941594923515864,0.11664659331858752,0.026095234640556113,0.01308723444182093,0.0019430296415222249
2023-11-30,0.005986483082335272,0.014334473540969492,0.1898808190790277,0.032281260453694505,0.12491866202728223,0.11523113196281426,0.0020931905074076697,0.16002549070062774,0.003281938401218544,0.014129555625629057,0.0041445292739657556,0.0012559154457964525,0.010088828336482206,0.0027211021158246944,0.004601769090127174,0.03779409572292813,0.08978781343571028,0.02873564454515662,0.0024996449669649136,0.027904881787339242,0.0009265374016516701,0.01758009037397581,0.043348218680741776,0.007476135520943448,0.0026987227384468802,0.010301420279358242,0.0338777901385006,0.009827647344760469,0.0022662074203190536
2023-12-29,0.008273099039672657,0.0357036434206949,0.1386901156113728,0.05496763746907339,0.13843199238323167,0.02946306745900157,0.0017544555997755914,0.17028252710997627,0.002046417492888226,0.010482657954350903,0.002862802672484045,0.0006178340362869926,0.008055365601572436,0.006769844710160906,0.002080897219542221,0.04413271979650494,0.10498294079757246,0.009816971604672249,0.0035286721722905226,0.024766529001296805,0.0005929885015123805,0.013097319694375633,0.035093896679684676,0.0077644878232751915,0.001294442363839651,0.002916208393149202,0.11254267614895068,0.027534634023494785,0.001453155219295994
2024-01-31,0.013749902431821136,0.064461500108427,0.1385589981404634,0.01967148937005647,0.16747880033377435,0.017748131475488215,0.002133690380474437,0.12121342672881837,0.0021410895468207767,0.007639518307280359,0.002145523289031785,0.0008166191788099088,0.008967571598998842,0.0049449482346671835,0.0022326048484949367,0.06370625365006875,0.10498293812573808,0.013463657622636349,0.008906914954643496,0.06032721102177711,0.0006627070011369952,0.023215806799486503,0.019804558240111087,0.0036983635410527717,0.0016590262239187198,0.0015601135621966429,0.10005520581932585,0.022846788812108824,0.0012066406523717796
2024-02-29,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-03-28,0.029365562630485117,0.05034245635622174,0.13299554465493973,0.03466507165284448,0.000659926945343563,0.1503228727770101,0.041712799625317376,0.1707754772803626,0.026151798646067887,0.04108996033895177,0.0056292627444839176,0.0036392701950325357,0.013103483794035933,0.005013672843051042,0.0035039557324614092,0.0367050756951201,0.012181613517417844,0.01660943134219576,0.07842240389145902,0.007235862063549297,0.010644582412230399,0.03248978489136091,0.004345330518965327,0.026313070176819286,0.00720554882924964,0.00357171028429606,0.04394509091854134,0.006441899468282759,0.004917479773903196
2024-04-30,0.07467561411145965,0.06169914736515207,0.1094643238086634,0.031914994715360176,0.00013887563868656888,0.20105715001878172,0.002104543544272019,0.10624376140296865,0.019113280238358257,0.04159681169090016,0.0037070667285957247,0.0008099702539661551,0.06209865067574829,0.0025174309824029357,0.0006328486183718995,0.026261284881310083,0.006166560854588344,0.00276685092757764,0.07959421025243402,0.036038444727231354,0.002587490692018969,0.015542412936193099,0.0015422673604570639,0.028823091581360503,0.0016350351743388413,0.0028766294087119505,0.07698356803884338,0.00043872294949959956,0.0009689604217472158
2024-05-31,0.07475347904347407,0.05908759807116982,0.07351712346690233,0.0317892770594227,5.928042819961433e-05,0.21512095503139392,0.0009547174863193859,0.10074703811239581,0.042728273973230264,0.04418797724606841,0.002128858761188041,0.0008417317492032734,0.04697856857520214,0.0007644448348049182,0.000362371912124603,0.026446416053817364,0.004252558407369564,0.002601693297798856,0.07971620234044662,0.049342996962224335,0.00234391690325591,0.0030931807927205425,0.0017690900197727113,0.03840673033064529,0.004718404614271362,0.0007509259197429784,0.0907906867033622,0.0004156136513957208,0.001329888252077483
2024-06-28,0.08501377428651281,0.048141187099894414,0.0732536646969575,0.03379803202769924,2.7179806462304223e-05,0.2151008573031116,0.0010575330722028655,0.10053618891376635,0.04615296420465526,0.04826437707070345,0.0016394662702863504,0.0005657238296217882,0.043538600211246836,0.000861040719667843,0.0002530872664822929,0.029038755915660065,0.0023107765262212936,0.0017935402541036918,0.07583101092485071,0.04933627606164253,0.0011720622969533534,0.000802819805980622,0.0013699183959644977,0.039536838541928694,0.0010062416853720082,0.0006662519038015522,0.09746969058304744,0.0003571694734606797,0.001104970851742293
2024-07-31,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-08-30,0.030424169499011132,0.07054778362978699,0.022005593560915224,0.01519161250440132,0.0012742558359324226,0.21978564415715493,0.00040996089871409057,0.05762545556965517,0.0900320441872097,0.0031474634489725914,0.03740449700015611,0.0005589757899540528,0.0808341199666552,0.0006384907121213929,0.0002531596563902826,0.14390053756522003,0.00947285360535189,0.0007707877142091705,0.002591386397540493,0.03924008660685837,0.011367006983204099,0.00024713470725510554,0.0006514566152388197,0.019080782345792174,0.0024499980220374713,0.0027964343324883272,0.13491298127516377,0.0019936076676956823,0.0003917197449141315
2024-09-30,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-10-31,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2024-11-29,0.021710384151318,0.05147940433417694,0.02132058164277732,0.04541163600473792,0.002650926835256275,0.19476028489242844,0.0035348280978384347,0.005272253463175946,0.05034985906322754,0.029264478219612783,0.008768507152653315,0.004486954817788212,0.0735768908368043,0.03989786427738458,0.005157533895982324,0.048357221618118236,0.05537710090978324,0.006702453730331275,0.009171814530303796,0.02830059768968021,0.0441301401563734,0.0005502875598368013,0.005828293011865107,0.0061700011938482435,0.0070462218647957525,0.010585471031167562,0.18909622639114415,0.028349651963776305,0.0026921306638134075
2024-12-31,0.0031721413734168155,0.05433986291678951,0.0006791287869740626,0.0032529008881454057,0.00032469460757859084,0.24112817961937777,0.0021795653427164295,0.0797896854193465,0.0016716833636811006,0.0036692646962320488,0.004219779396645569,0.0008882697241009592,0.07468694751822491,0.002426830498817057,0.0013570148601587098,0.2858966609639476,0.036542816673156446,0.0031654760182600813,0.001664190116020399,0.005577511660260065,0.057545863572247336,0.00012161784687870345,0.0015636408624613203,0.001939823753340282,0.02917464459661705,0.007483214982260605,0.09130914510734912,0.003755211428503258,0.00047423340649241786
